frame_number,delta_time,packet_length,packet_direction,header_form,count_initial,count_0rtt,count_handshake,count_1rtt,count_retry,count_vn,count_ack,count_padding,count_connection_close,count_path_challenge,count_path_response,count_new_connection_id,count_retire_cid,count_crypto,count_handshake_done,http3_stream_count,http3_fin_count,stream_length,stream_type_count,capture_id
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101
2,0.000236,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1101
3,0.000586,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1101
4,0.00011,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1101
5,0.00046,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1101
6,0.005508,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1101
7,0.000131,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1101
8,0.002115,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1101
9,0.00064,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1101
10,0.000118,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1101
11,8.9e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1101
12,8.7e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1101
13,8.5e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1101
14,0.000209,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1101
15,0.000201,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1101
16,0.000353,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1101
17,3.5e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1101
18,0.000297,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1101
19,0.000201,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1101
20,0.000415,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1101
21,8.1e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1101
22,6e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1101
23,6.2e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1101
24,0.000104,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1101
25,0.000575,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1101
26,0.00337,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1101
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102
2,0.000185,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1102
3,0.000837,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1102
4,0.000194,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1102
5,0.000756,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1102
6,0.002468,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1102
7,0.000127,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1102
8,0.002043,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1102
9,0.000559,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1102
10,0.000113,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1102
11,9.3e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1102
12,9.7e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1102
13,2.9e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1102
14,0.000205,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1102
15,0.000216,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1102
16,0.000305,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1102
17,4e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1102
18,0.000303,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1102
19,0.00022,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1102
20,0.000378,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1102
21,8e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1102
22,0.000139,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1102
23,6.5e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1102
24,2.4e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1102
25,4.9e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1102
26,0.000641,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1102
27,0.001508,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1102
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103
2,0.000184,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1103
3,0.001403,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1103
4,0.000166,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1103
5,0.00068,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1103
6,0.002879,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1103
7,0.000147,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1103
8,0.002111,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1103
9,0.000745,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1103
10,0.000122,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1103
11,0.000134,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1103
12,0.000116,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1103
13,5.5e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1103
14,0.000244,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1103
15,0.000302,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1103
16,0.000419,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1103
17,4.4e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1103
18,0.000539,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1103
19,0.000423,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1103
20,0.000638,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1103
21,9.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1103
22,7.2e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1103
23,6.4e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1103
24,7e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1103
25,0.00071,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1103
26,0.001375,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1103
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104
2,0.000204,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1104
3,0.000849,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1104
4,0.000167,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104
5,0.000846,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1104
6,0.003408,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1104
7,0.000141,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1104
8,0.003126,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1104
9,0.001109,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1104
10,0.000156,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1104
11,0.000108,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1104
12,0.000106,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1104
13,0.000289,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1104
14,0.000264,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1104
15,0.000559,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1104
16,4.7e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1104
17,0.00043,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1104
18,0.000245,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1104
19,0.000651,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1104
20,7.1e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1104
21,6e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1104
22,5.9e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1104
23,5.7e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1104
24,0.000675,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1104
25,0.001242,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1104
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105
2,0.000191,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1105
3,0.000726,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1105
4,0.000139,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105
5,0.000656,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1105
6,0.001923,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1105
7,0.000103,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1105
8,0.002373,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1105
9,0.000684,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1105
10,0.000118,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1105
11,8.4e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1105
12,8.2e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1105
13,7.9e-05,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1105
14,0.000313,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1105
15,0.000227,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1105
16,0.000554,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1105
17,4e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1105
18,0.000479,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1105
19,0.000198,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1105
20,0.000499,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1105
21,8.7e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1105
22,6.7e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1105
23,6.4e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1105
24,6.8e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1105
25,0.000532,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1105
26,0.002451,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1105
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106
2,0.000307,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1106
3,0.00054,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1106
4,0.0001,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1106
5,0.00045,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1106
6,0.002057,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1106
7,0.00013,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1106
8,0.002541,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1106
9,0.000607,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1106
10,0.000102,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1106
11,8.5e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1106
12,7.3e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1106
13,0.0001,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1106
14,0.000267,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1106
15,0.000334,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1106
16,0.000231,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1106
17,3.9e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1106
18,0.0008,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1106
19,0.000331,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1106
20,0.000485,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1106
21,7.3e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1106
22,6.1e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1106
23,6.4e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1106
24,6.3e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1106
25,0.000636,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1106
26,0.000916,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1106
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107
2,0.00019,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1107
3,0.000989,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1107
4,0.00024,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1107
5,0.00073,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1107
6,0.002512,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1107
7,0.000146,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1107
8,0.001948,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1107
9,0.000706,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1107
10,0.000142,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1107
11,0.000105,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1107
12,0.000103,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1107
13,0.000116,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1107
14,0.000251,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1107
15,0.000246,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1107
16,0.000329,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1107
17,3.4e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1107
18,0.000312,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1107
19,0.000237,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1107
20,0.000546,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1107
21,8.5e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1107
22,7.1e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1107
23,6.4e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1107
24,6.5e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1107
25,0.000698,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1107
26,0.001771,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1107
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
2,0.000197,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
3,0.000681,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1108
4,0.00011,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108
5,0.00058,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1108
6,0.002941,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1108
7,0.000145,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1108
8,0.00234,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1108
9,0.001126,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1108
10,0.000196,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1108
11,0.000112,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1108
12,0.0001,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1108
13,0.000352,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1108
14,0.000278,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1108
15,0.000611,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1108
16,4.3e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1108
17,0.000522,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1108
18,0.000349,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1108
19,0.000652,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1108
20,8.1e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1108
21,6.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1108
22,6.7e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1108
23,0.000113,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1108
24,0.00064,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1108
25,0.002597,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1108
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109
2,0.000188,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1109
3,0.000803,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1109
4,0.000139,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109
5,0.000577,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1109
6,0.002336,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1109
7,0.000149,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1109
8,0.002203,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1109
9,0.001074,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,1109
10,0.000216,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1109
11,0.000127,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1109
12,0.000113,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1109
13,0.000634,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1109
14,0.000277,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1109
15,0.000608,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1109
16,4.9e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1109
17,0.000371,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1109
18,0.000216,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1109
19,0.000467,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1109
20,7.9e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1109
21,6.5e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1109
22,6.5e-05,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,72,1,1109
23,6.9e-05,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,1109
24,0.00051,310,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,230,1,1109
25,0.00129,81,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1109
1,0.0,1232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111
2,0.000205,79,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,111
3,0.000794,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,111
4,0.000115,121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111
5,0.000594,1232,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,111
6,0.001855,1232,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,111
7,9.6e-05,501,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,111
8,0.001705,1382,0,1,1,0,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,111
9,0.000464,540,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,19,1,111
10,7.7e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,111
11,9e-05,76,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,111
12,7.7e-05,101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,26,1,111
13,0.000147,75,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111
14,0.00042,1382,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,111
15,0.000429,1382,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,111
16,5.2e-05,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111
17,0.00029,84,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,111
18,0.000205,75,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,111
19,0.000418,94,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,111
20,7.6e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,111
21,6.1e-05,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,111
