file_id,initial_ip_client,initial_ip_server,initial_port_client,initial_port_server,time_first,time_last,connection_duration,version_negotiation_occurred,retry_occurred,new_connection_ids_issued_server,retired_cid_count_client,retired_cid_count_server,new_connection_ids_issued_client,migration_type,path_validation_initiated,first_path_validation_response_latency,connection_close_type,bytes_sent_client,bytes_sent_server,packets_sent_client,packets_sent_server,quic_packets_sent_client,quic_packets_sent_server,handshake_duration,time_to_migration,migration_duration,packets_before_migration,app_data_bytes_before_migration,padding_bytes_in_validation_pc,padding_bytes_in_validation_pr,mtu,total_bidi_streams_client_init,total_bidi_streams_server_init,total_udi_streams_client_init,total_udi_streams_server_init,bytes_bidi_streams_client_init_client_sent,bytes_bidi_streams_client_init_server_sent,bytes_bidi_streams_server_init_client_sent,bytes_bidi_streams_server_init_server_sent,bytes_udi_streams_client_init,bytes_udi_streams_server_init,ack_sent_client,ack_sent_server,crypto_sent_client,crypto_sent_server,handshake_done_client,handshake_done_server,path_challenge_sent_client,path_challenge_sent_server,path_response_sent_client,path_response_sent_server
1571,127.0.0.2,127.0.0.1,61046,4433,2025-11-03T17-21-52.094370,2025-11-03T17-21-52.110308,15.938043594360352,1,1,1,0,0,1,IP_AND_PORT,1,0.5588531494140625,CLIENT_CLOSE,7269,4568,14,12,19,19,8.988142013549805,10.366201400756836,0.9670257568359375,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1572,127.0.0.2,127.0.0.1,65433,4433,2025-11-03T17-21-54.645291,2025-11-03T17-21-54.655772,10.480880737304688,1,1,1,0,0,1,IP_AND_PORT,1,0.6439685821533203,CLIENT_CLOSE,7269,4568,14,12,19,19,5.141019821166992,6.557941436767578,1.007080078125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1573,127.0.0.2,127.0.0.1,58528,4433,2025-11-03T17-21-57.417587,2025-11-03T17-21-57.444298,26.710987091064453,1,1,1,0,0,1,IP_AND_PORT,1,1.1720657348632812,CLIENT_CLOSE,7194,4569,13,12,18,19,15.03896713256836,19.948959350585938,2.0380020141601562,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1574,127.0.0.2,127.0.0.1,58531,4433,2025-11-03T17-22-00.022676,2025-11-03T17-22-00.035362,12.686014175415039,1,1,1,0,0,1,IP_AND_PORT,1,0.5331039428710938,CLIENT_CLOSE,7194,4568,13,12,18,19,6.819009780883789,8.51893424987793,1.0020732879638672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1575,127.0.0.2,127.0.0.1,62975,4433,2025-11-03T17-22-02.790593,2025-11-03T17-22-02.801342,10.749101638793945,1,1,1,0,0,1,IP_AND_PORT,1,0.5180835723876953,CLIENT_CLOSE,7269,4568,14,12,19,19,5.312919616699219,6.720066070556641,0.9579658508300781,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1576,127.0.0.2,127.0.0.1,50663,4433,2025-11-03T17-22-05.401573,2025-11-03T17-22-05.425099,23.52595329284668,1,1,1,0,0,1,IP_AND_PORT,1,1.3129711151123047,CLIENT_CLOSE,7269,4569,14,12,19,19,12.87984848022461,15.333175659179688,2.251863479614258,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1577,127.0.0.2,127.0.0.1,58759,4433,2025-11-03T17-22-08.128010,2025-11-03T17-22-08.144157,16.14689826965332,1,1,1,0,0,1,IP_AND_PORT,1,0.5471706390380859,CLIENT_CLOSE,7194,4568,13,12,18,19,6.828069686889648,8.452892303466797,0.9901523590087891,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1578,127.0.0.2,127.0.0.1,51720,4433,2025-11-03T17-22-10.726127,2025-11-03T17-22-10.737436,11.309146881103516,1,1,1,0,0,1,IP_AND_PORT,1,0.4868507385253906,CLIENT_CLOSE,7194,4568,13,12,18,19,5.274057388305664,6.754159927368164,0.9868144989013672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1579,127.0.0.2,127.0.0.1,53907,4433,2025-11-03T17-22-13.370541,2025-11-03T17-22-13.383690,13.149023056030273,1,1,1,0,0,1,IP_AND_PORT,1,0.5049705505371094,CLIENT_CLOSE,7269,4568,14,12,19,19,7.534027099609375,9.173870086669922,0.9541511535644531,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
158,127.0.0.2,127.0.0.1,64677,4433,2025-11-03T15-56-04.145674,2025-11-03T15-56-04.163003,17.328977584838867,1,1,1,0,0,1,IP_AND_PORT,1,0.7259845733642578,CLIENT_CLOSE,7269,4568,14,12,19,19,8.584976196289062,11.718988418579102,1.1811256408691406,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1580,127.0.0.2,127.0.0.1,65390,4433,2025-11-03T17-22-16.062973,2025-11-03T17-22-16.079400,16.427040100097656,1,1,1,0,0,1,IP_AND_PORT,1,0.5929470062255859,CLIENT_CLOSE,7194,4568,13,12,18,19,7.622957229614258,9.527921676635742,1.0199546813964844,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1581,127.0.0.2,127.0.0.1,59935,4433,2025-11-03T17-22-18.740002,2025-11-03T17-22-18.753433,13.431072235107422,1,1,1,0,0,1,IP_AND_PORT,1,0.6289482116699219,CLIENT_CLOSE,7269,4568,14,12,19,19,7.652044296264648,9.164094924926758,1.010894775390625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1582,127.0.0.2,127.0.0.1,50494,4433,2025-11-03T17-22-21.344916,2025-11-03T17-22-21.360025,15.108823776245117,1,1,1,0,0,1,IP_AND_PORT,1,0.7369518280029297,CLIENT_CLOSE,7269,4568,14,12,19,19,8.164167404174805,9.804010391235352,1.2087821960449219,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1583,127.0.0.2,127.0.0.1,50777,4433,2025-11-03T17-22-24.011849,2025-11-03T17-22-24.026541,14.692068099975586,1,1,1,0,0,1,IP_AND_PORT,1,0.5879402160644531,CLIENT_CLOSE,7269,4568,14,12,19,19,6.664037704467773,8.3770751953125,1.0008811950683594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1584,127.0.0.2,127.0.0.1,58887,4433,2025-11-03T17-22-26.713936,2025-11-03T17-22-26.728177,14.24098014831543,1,1,1,0,0,1,IP_AND_PORT,1,0.6670951843261719,CLIENT_CLOSE,7269,4568,14,12,19,19,8.585929870605469,10.003805160522461,1.1141300201416016,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1585,127.0.0.2,127.0.0.1,63075,4433,2025-11-03T17-22-29.438115,2025-11-03T17-22-29.453069,14.954090118408203,1,1,1,0,0,1,IP_AND_PORT,1,0.5350112915039062,CLIENT_CLOSE,7269,4568,14,12,19,19,8.036136627197266,9.859085083007812,0.9300708770751953,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1586,127.0.0.2,127.0.0.1,61084,4433,2025-11-03T17-22-32.093489,2025-11-03T17-22-32.103986,10.497093200683594,1,1,1,0,0,1,IP_AND_PORT,1,0.5640983581542969,CLIENT_CLOSE,7269,4568,14,12,19,19,5.248069763183594,6.649017333984375,1.0941028594970703,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1587,127.0.0.2,127.0.0.1,50186,4433,2025-11-03T17-22-34.722343,2025-11-03T17-22-34.736862,14.518976211547852,1,1,1,0,0,1,IP_AND_PORT,1,0.6771087646484375,CLIENT_CLOSE,7269,4568,14,12,19,19,8.449792861938477,10.020017623901367,1.0230541229248047,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1588,127.0.0.2,127.0.0.1,59721,4433,2025-11-03T17-22-37.348728,2025-11-03T17-22-37.359971,11.243104934692383,1,1,1,0,0,1,IP_AND_PORT,1,0.5278587341308594,CLIENT_CLOSE,7269,4568,14,12,19,19,5.592107772827148,7.258176803588867,0.8869171142578125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1589,127.0.0.2,127.0.0.1,61046,4433,2025-11-03T17-22-39.948685,2025-11-03T17-22-39.961519,12.83407211303711,1,1,1,0,0,1,IP_AND_PORT,1,0.5640983581542969,CLIENT_CLOSE,7194,4568,13,12,18,19,6.335973739624023,8.130073547363281,0.9810924530029297,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
159,127.0.0.2,127.0.0.1,61958,4433,2025-11-03T15-56-06.662785,2025-11-03T15-56-06.676007,13.221979141235352,1,1,1,0,0,1,IP_AND_PORT,1,0.4849433898925781,CLIENT_CLOSE,7194,4568,13,12,18,19,7.394075393676758,9.155035018920898,0.8029937744140625,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1590,127.0.0.2,127.0.0.1,58785,4433,2025-11-03T17-22-42.569767,2025-11-03T17-22-42.583407,13.63992691040039,1,1,1,0,0,1,IP_AND_PORT,1,0.6501674652099609,CLIENT_CLOSE,7269,4568,14,12,19,19,6.948947906494141,8.734941482543945,1.0771751403808594,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1591,127.0.0.2,127.0.0.1,55848,4433,2025-11-03T17-22-45.484236,2025-11-03T17-22-45.498356,14.120101928710938,1,1,1,0,0,1,IP_AND_PORT,1,0.5748271942138672,CLIENT_CLOSE,7194,4568,13,12,18,19,8.23211669921875,9.957075119018555,1.016855239868164,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1592,127.0.0.2,127.0.0.1,64118,4433,2025-11-03T17-22-48.334785,2025-11-03T17-22-48.351229,16.443967819213867,1,1,1,0,0,1,IP_AND_PORT,1,0.7719993591308594,CLIENT_CLOSE,7269,4568,14,12,19,19,9.524106979370117,11.260032653808594,1.2350082397460938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1593,127.0.0.2,127.0.0.1,53877,4433,2025-11-03T17-22-50.929076,2025-11-03T17-22-50.940496,11.420011520385742,1,1,1,0,0,1,IP_AND_PORT,1,0.5521774291992188,CLIENT_CLOSE,7269,4568,14,12,19,19,5.733966827392578,7.113933563232422,0.9050369262695312,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1594,127.0.0.2,127.0.0.1,63198,4433,2025-11-03T17-22-53.450980,2025-11-03T17-22-53.464957,13.97705078125,1,1,1,0,0,1,IP_AND_PORT,1,0.44798851013183594,CLIENT_CLOSE,7194,4568,13,12,18,19,7.112979888916016,9.078025817871094,0.9081363677978516,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1595,127.0.0.2,127.0.0.1,63594,4433,2025-11-03T17-22-55.989394,2025-11-03T17-22-56.001012,11.61813735961914,1,1,1,0,0,1,IP_AND_PORT,1,0.46706199645996094,CLIENT_CLOSE,7269,4568,14,12,19,19,5.850076675415039,7.399082183837891,0.8530616760253906,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1596,127.0.0.2,127.0.0.1,58539,4433,2025-11-03T17-22-58.505110,2025-11-03T17-22-58.517812,12.701988220214844,1,1,1,0,0,1,IP_AND_PORT,1,0.4951953887939453,CLIENT_CLOSE,7194,4568,13,12,18,19,5.780935287475586,7.701873779296875,0.9632110595703125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1597,127.0.0.2,127.0.0.1,58080,4433,2025-11-03T17-23-01.055570,2025-11-03T17-23-01.068780,13.210058212280273,1,1,1,0,0,1,IP_AND_PORT,1,0.5121231079101562,CLIENT_CLOSE,7194,4568,13,12,18,19,7.197856903076172,8.790016174316406,0.8921623229980469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1598,127.0.0.2,127.0.0.1,58096,4433,2025-11-03T17-23-03.569338,2025-11-03T17-23-03.580705,11.366844177246094,1,1,1,0,0,1,IP_AND_PORT,1,0.47707557678222656,CLIENT_CLOSE,7269,4568,14,12,19,19,5.333900451660156,6.511926651000977,0.8289813995361328,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1599,127.0.0.2,127.0.0.1,54787,4433,2025-11-03T17-23-06.173688,2025-11-03T17-23-06.186841,13.153076171875,1,1,1,0,0,1,IP_AND_PORT,1,0.5409717559814453,CLIENT_CLOSE,7269,4568,14,12,19,19,7.55000114440918,8.982181549072266,0.9667873382568359,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
16,127.0.0.2,127.0.0.1,58367,4433,2025-11-03T15-50-03.263485,2025-11-03T15-50-03.274302,10.81705093383789,1,1,1,0,0,1,IP_AND_PORT,1,0.4100799560546875,CLIENT_CLOSE,7269,4568,14,12,19,19,5.06901741027832,6.361961364746094,0.7281303405761719,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
160,127.0.0.2,127.0.0.1,60057,4433,2025-11-03T15-56-09.309666,2025-11-03T15-56-09.321022,11.356115341186523,1,1,1,0,0,1,IP_AND_PORT,1,0.4839897155761719,CLIENT_CLOSE,7194,4568,13,12,18,19,5.087137222290039,6.635189056396484,0.8418560028076172,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1600,127.0.0.2,127.0.0.1,54790,4433,2025-11-03T17-23-08.695883,2025-11-03T17-23-08.709058,13.175010681152344,1,1,1,0,0,1,IP_AND_PORT,1,0.431060791015625,CLIENT_CLOSE,7269,4568,14,12,19,19,7.254838943481445,8.59689712524414,0.7569789886474609,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1601,127.0.0.2,127.0.0.1,61705,4433,2025-11-03T17-23-11.287868,2025-11-03T17-23-11.301023,13.154983520507812,1,1,1,0,0,1,IP_AND_PORT,1,0.41294097900390625,CLIENT_CLOSE,7194,4568,13,12,18,19,7.842063903808594,9.170055389404297,0.7619857788085938,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1602,127.0.0.2,127.0.0.1,61738,4433,2025-11-03T17-23-13.842767,2025-11-03T17-23-13.854606,11.838912963867188,1,1,1,0,0,1,IP_AND_PORT,1,0.74005126953125,CLIENT_CLOSE,7269,4568,14,12,19,19,4.889965057373047,6.551027297973633,1.1599063873291016,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1603,127.0.0.2,127.0.0.1,61741,4433,2025-11-03T17-23-16.385735,2025-11-03T17-23-16.398313,12.578010559082031,1,1,1,0,0,1,IP_AND_PORT,1,0.6570816040039062,CLIENT_CLOSE,7269,4568,14,12,19,19,4.894018173217773,6.471872329711914,1.123189926147461,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1604,127.0.0.2,127.0.0.1,50174,4433,2025-11-03T17-23-18.996508,2025-11-03T17-23-19.009462,12.954235076904297,1,1,1,0,0,1,IP_AND_PORT,1,0.6659030914306641,CLIENT_CLOSE,7269,4568,14,12,19,19,7.394075393676758,9.00411605834961,1.0080337524414062,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1605,127.0.0.2,127.0.0.1,64377,4433,2025-11-03T17-23-21.576235,2025-11-03T17-23-21.597065,20.82991600036621,1,1,1,0,0,1,IP_AND_PORT,1,0.6160736083984375,CLIENT_CLOSE,7269,4568,14,12,19,19,5.497217178344727,6.846904754638672,0.9560585021972656,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1606,127.0.0.2,127.0.0.1,62504,4433,2025-11-03T17-23-24.199528,2025-11-03T17-23-24.213317,13.788938522338867,1,1,1,0,0,1,IP_AND_PORT,1,0.5910396575927734,CLIENT_CLOSE,7269,4568,14,12,19,19,6.68787956237793,8.436918258666992,1.049041748046875,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1607,127.0.0.2,127.0.0.1,58109,4433,2025-11-03T17-23-26.705568,2025-11-03T17-23-26.716299,10.730981826782227,1,1,1,0,0,1,IP_AND_PORT,1,0.5409717559814453,CLIENT_CLOSE,7269,4568,14,12,19,19,4.862070083618164,6.248950958251953,0.8959770202636719,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1608,127.0.0.2,127.0.0.1,59208,4433,2025-11-03T17-23-29.521927,2025-11-03T17-23-29.538243,16.315937042236328,1,1,1,0,0,1,IP_AND_PORT,1,0.5869865417480469,CLIENT_CLOSE,7195,4568,13,12,18,19,7.546901702880859,11.295795440673828,1.116037368774414,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1609,127.0.0.2,127.0.0.1,59211,4433,2025-11-03T17-23-32.067226,2025-11-03T17-23-32.078823,11.597156524658203,1,1,1,0,0,1,IP_AND_PORT,1,0.5590915679931641,CLIENT_CLOSE,7194,4568,13,12,18,19,5.672931671142578,7.384061813354492,0.9410381317138672,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
161,127.0.0.2,127.0.0.1,63280,4433,2025-11-03T15-56-11.813201,2025-11-03T15-56-11.827531,14.330148696899414,1,1,1,0,0,1,IP_AND_PORT,1,0.6051063537597656,CLIENT_CLOSE,7269,4568,14,12,19,19,8.217811584472656,10.010004043579102,0.9989738464355469,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1610,127.0.0.2,127.0.0.1,65117,4433,2025-11-03T17-23-34.620522,2025-11-03T17-23-34.631033,10.510921478271484,1,1,1,0,0,1,IP_AND_PORT,1,0.39505958557128906,CLIENT_CLOSE,7269,4643,14,13,19,20,5.535125732421875,6.989002227783203,0.74005126953125,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,6,3,4,0,1,1,1,1,1
1611,127.0.0.2,127.0.0.1,52082,4433,2025-11-03T17-23-37.144568,2025-11-03T17-23-37.156016,11.448144912719727,1,1,1,0,0,1,IP_AND_PORT,1,0.55694580078125,CLIENT_CLOSE,7269,4568,14,12,19,19,5.309104919433594,6.885051727294922,0.9369850158691406,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1612,127.0.0.2,127.0.0.1,54364,4433,2025-11-03T17-23-39.667406,2025-11-03T17-23-39.680591,13.18502426147461,1,1,1,0,0,1,IP_AND_PORT,1,0.4680156707763672,CLIENT_CLOSE,7269,4568,14,12,19,19,7.714986801147461,9.42087173461914,0.7791519165039062,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1613,127.0.0.2,127.0.0.1,63804,4433,2025-11-03T17-23-42.430495,2025-11-03T17-23-42.445627,15.131950378417969,1,1,1,0,0,1,IP_AND_PORT,1,0.576019287109375,CLIENT_CLOSE,7194,4568,13,12,18,19,8.823156356811523,10.530948638916016,0.9500980377197266,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1614,127.0.0.2,127.0.0.1,65027,4433,2025-11-03T17-23-44.949034,2025-11-03T17-23-44.961465,12.430906295776367,1,1,1,0,0,1,IP_AND_PORT,1,0.5819797515869141,CLIENT_CLOSE,7194,4568,13,12,18,19,6.0100555419921875,7.852077484130859,1.016855239868164,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1615,127.0.0.2,127.0.0.1,61046,4433,2025-11-03T17-23-47.580418,2025-11-03T17-23-47.592989,12.570858001708984,1,1,1,0,0,1,IP_AND_PORT,1,0.6330013275146484,CLIENT_CLOSE,7269,4568,14,12,19,19,6.28209114074707,7.719993591308594,1.0848045349121094,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1616,127.0.0.2,127.0.0.1,61049,4433,2025-11-03T17-23-50.094509,2025-11-03T17-23-50.110839,16.33000373840332,1,1,1,0,0,1,IP_AND_PORT,1,0.5769729614257812,CLIENT_CLOSE,7194,4568,13,12,18,19,7.915019989013672,9.899139404296875,1.631021499633789,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1617,127.0.0.2,127.0.0.1,52060,4433,2025-11-03T17-23-52.804752,2025-11-03T17-23-52.817520,12.767791748046875,1,1,1,0,0,1,IP_AND_PORT,1,0.5710124969482422,CLIENT_CLOSE,7269,4568,14,12,19,19,6.920814514160156,8.419990539550781,0.9129047393798828,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1618,127.0.0.2,127.0.0.1,53644,4433,2025-11-03T17-23-55.516107,2025-11-03T17-23-55.527395,11.287927627563477,1,1,1,0,0,1,IP_AND_PORT,1,0.5998611450195312,CLIENT_CLOSE,7269,4568,14,12,19,19,5.017995834350586,6.345033645629883,0.9348392486572266,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1619,127.0.0.2,127.0.0.1,65512,4433,2025-11-03T17-23-58.046474,2025-11-03T17-23-58.063371,16.896963119506836,1,1,1,0,0,1,IP_AND_PORT,1,0.659942626953125,CLIENT_CLOSE,7269,4568,14,12,19,19,7.291078567504883,10.812044143676758,1.1608600616455078,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
162,127.0.0.2,127.0.0.1,55846,4433,2025-11-03T15-56-14.362248,2025-11-03T15-56-14.373443,11.194944381713867,1,1,1,0,0,1,IP_AND_PORT,1,0.5240440368652344,CLIENT_CLOSE,7269,4568,14,12,19,19,5.15294075012207,6.519079208374023,0.8709430694580078,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1620,127.0.0.2,127.0.0.1,50216,4433,2025-11-03T17-24-00.706943,2025-11-03T17-24-00.721312,14.369010925292969,1,1,1,0,0,1,IP_AND_PORT,1,0.6611347198486328,CLIENT_CLOSE,7194,4568,13,12,18,19,7.035017013549805,8.653879165649414,1.0211467742919922,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1621,127.0.0.2,127.0.0.1,62056,4433,2025-11-03T17-24-03.288696,2025-11-03T17-24-03.299958,11.261940002441406,1,1,1,0,0,1,IP_AND_PORT,1,0.6759166717529297,CLIENT_CLOSE,7269,4568,14,12,19,19,5.276203155517578,6.7729949951171875,1.0540485382080078,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1622,127.0.0.2,127.0.0.1,56354,4433,2025-11-03T17-24-05.804998,2025-11-03T17-24-05.816352,11.35396957397461,1,1,1,0,0,1,IP_AND_PORT,1,0.5431175231933594,CLIENT_CLOSE,7194,4568,13,12,18,19,4.665851593017578,6.057024002075195,0.9801387786865234,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1623,127.0.0.2,127.0.0.1,63876,4433,2025-11-03T17-24-08.354686,2025-11-03T17-24-08.365897,11.210918426513672,1,1,1,0,0,1,IP_AND_PORT,1,0.5490779876708984,CLIENT_CLOSE,7269,4568,14,12,19,19,5.457878112792969,7.035970687866211,1.0039806365966797,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1624,127.0.0.2,127.0.0.1,58024,4433,2025-11-03T17-24-10.946274,2025-11-03T17-24-10.957999,11.72494888305664,1,1,1,0,0,1,IP_AND_PORT,1,0.4811286926269531,CLIENT_CLOSE,7269,4568,14,12,19,19,6.031036376953125,7.618904113769531,0.8211135864257812,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1625,127.0.0.2,127.0.0.1,50838,4433,2025-11-03T17-24-13.453021,2025-11-03T17-24-13.466148,13.126850128173828,1,1,1,0,0,1,IP_AND_PORT,1,0.4811286926269531,CLIENT_CLOSE,7194,4568,13,12,18,19,4.734039306640625,6.125926971435547,0.8950233459472656,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,4,5,3,4,0,1,1,1,1,1
1626,127.0.0.2,127.0.0.1,62881,4433,2025-11-03T17-24-15.951469,2025-11-03T17-24-15.962814,11.345148086547852,1,1,1,0,0,1,IP_AND_PORT,1,0.5860328674316406,CLIENT_CLOSE,7269,4568,14,12,19,19,6.017923355102539,7.653951644897461,1.1010169982910156,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1627,127.0.0.2,127.0.0.1,57047,4433,2025-11-03T17-24-18.540631,2025-11-03T17-24-18.552312,11.680841445922852,1,1,1,0,0,1,IP_AND_PORT,1,0.5559921264648438,CLIENT_CLOSE,7269,4568,14,12,19,19,5.146026611328125,6.698846817016602,1.0690689086914062,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1628,127.0.0.2,127.0.0.1,63461,4433,2025-11-03T17-24-21.064926,2025-11-03T17-24-21.076184,11.258125305175781,1,1,1,0,0,1,IP_AND_PORT,1,0.5619525909423828,CLIENT_CLOSE,7269,4568,14,12,19,19,5.517005920410156,7.067203521728516,0.8947849273681641,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
1629,127.0.0.2,127.0.0.1,63464,4433,2025-11-03T17-24-23.574009,2025-11-03T17-24-23.588128,14.119148254394531,1,1,1,0,0,1,IP_AND_PORT,1,0.6380081176757812,CLIENT_CLOSE,7269,4568,14,12,19,19,6.967067718505859,8.532047271728516,1.1029243469238281,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
163,127.0.0.2,127.0.0.1,56654,4433,2025-11-03T15-56-16.861315,2025-11-03T15-56-16.872584,11.269092559814453,1,1,1,0,0,1,IP_AND_PORT,1,0.49686431884765625,CLIENT_CLOSE,7269,4568,14,12,19,19,5.606889724731445,7.100105285644531,0.8318424224853516,13,47,1294,1294,1382,1,0,4,4,72,230,0,0,47,47,5,5,3,4,0,1,1,1,1,1
